en_curid,name,birthyear,countryName,countryCode,countryCode3,continentName,gender,domain,industry,occupation,numlangs,dataset
5783,"Morgenstern, Oskar","",USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MATHEMATICS,6.94,murray
5790,"Morley, Edward",1838,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,CHEMISTRY,12.97,murray
5792,"Moro, Anton",1687,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",12.09,murray
5802,"Morse, Samuel",1791,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,30.32,murray
5812,"Morton, William ",1819,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,23.00,murray
5813,"Mosander, Carl ",1797,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",36.68,murray
5815,"Moseley, Henry",1887,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,PHYSICS,15.81,murray
5833,"Moulton, Forest ",1872,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,ASTRONOMY,9.46,murray
5851,"Muller, Franz ",1740,Hungary,HU,HUN,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.31,murray
5855,"Müller, Hermann ",1890,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,BIOLOGY,32.95,murray
5858,"Müller, Johannes ",1801,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,18.82,murray
5860,"Müller, Otto ",1730,Denmark,DK,DNK,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,7.19,murray
5861,"Müller, Paul ",1899,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,5.93,murray
5862,"Muller, Walther","",Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,4.04,murray
5875,"Murchison, Roderick ",1792,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",40.17,murray
5876,"Murdock, William",1754,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,23.42,murray
5880,"Murphy, William ",1892,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,9.90,murray
5892,"Musschenbroek, Pieter van",1692,Netherlands,NL,NLD,Europe,Male,SCIENCE,SCIENCE,PHYSICS,17.72,murray
5904,"ibn al Nafis (al-Qarashi)","","Arab World","Arab World",SYR,Unknown,Male,SCIENCE,SCIENCE,MEDICINE,18.24,murray
5920,"Napier, John",1550,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,18.81,murray
5924,"Nasmyth, James",1808,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,13.68,murray
5928,"Natta, Giulio",1903,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.08,murray
5940,"Neckam, Alexander","",Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,6.79,murray
5952,"Neisser, Albert",1855,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MEDICINE,7.28,murray
5957,"Nernst, Hermann ",1864,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,20.49,murray
5973,"Newcomen, Thomas",1663,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,32.75,murray
5977,"Newlands, John",1837,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,6.79,murray
5985,"Newton, Isaac",1642,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,88.93,murray
5985,"Newton, Isaac",1642,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,PHYSICS,100.00,murray
5996,"Nicholson, William",1753,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,3.47,murray
5999,"Nicol, William",1768,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",7.25,murray
6005,"Nicolle, Charles",1866,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,10.88,murray
6006,"Nicomachus of Gerasa","",Rome,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,4.86,murray
6013,"Niépce, Joseph",1765,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,21.26,murray
6017,"Nieuwland, Julius Arthur",1878,Belgium,BE,BEL,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,5.34,murray
6024,"Nilson, Lars Fredrik",1840,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.48,murray
6036,"Nobel, Alfred",1833,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,14.36,murray
6036,"Nobel, Alfred",1833,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,31.51,murray
6039,"Nobili, Leopoldo",1784,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,4.72,murray
6043,"Noddack, Walter",1893,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.76,murray
6045,"Noether, Emmy",1882,Germany,DE,DEU,Europe,Female,SCIENCE,SCIENCE,MATHEMATICS,10.05,murray
6048,"Nollet, Jean",1700,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,13.60,murray
6054,"Norman, Robert","",Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,11.78,murray
6061,"Northrop, John ",1891,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,BIOLOGY,12.08,murray
6103,"Ochoa, Severo",1905,Spain,ES,ESP,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,7.01,murray
6112,"Ørsted, Hans",1777,Denmark,DK,DNK,Europe,Male,SCIENCE,SCIENCE,PHYSICS,30.26,murray
6115,"Ohm, Georg ",1789,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,16.20,murray
6123,"Olbers, Heinrich",1758,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,32.81,murray
6138,"Omalius d’Halloy, Jean",1783,Belgium,BE,BEL,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",7.74,murray
6141,"Oort, Jan Hendrik",1900,Netherlands,NL,NLD,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,21.96,murray
6143,"Oparin, Alexander ",1894,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,8.05,murray
6149,"Oppenheimer, Robert",1904,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,PHYSICS,4.98,murray
6156,"Oresme, Nicole",1320,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,25.86,murray
6159,"Oribasios of Pergamon",325,"Anc Greece","Anc Greece",TUR,Unknown,Male,SCIENCE,SCIENCE,MEDICINE,4.64,murray
6182,"Ostwald, Wilhelm",1853,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,18.31,murray
6183,"Otis, Elisha",1811,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,9.83,murray
6189,"Otto, Nikolaus ",1832,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,20.45,murray
6192,"Oughtred, William",1575,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,12.49,murray
6199,"Owen, Richard",1804,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,23.05,murray
6211,"Pacioli, Luca",1445,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,20.57,murray
6224,"Palissy, Bernard",1514,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",11.60,murray
6238,"Paneth, Friedrich ",1887,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,6.44,murray
6246,"Papanicolaou, George ",1883,Balkans,Balkans,UNK,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,9.03,murray
6247,"Papin, Denis",1647,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,30.70,murray
6249,"Pappus of Alexandria","","Anc Greece","Anc Greece",EGY,Unknown,Male,SCIENCE,SCIENCE,MATHEMATICS,16.00,murray
6250,Paracelsus,1493,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,MEDICINE,68.26,murray
6254,"Paré, Ambroise",1510,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,46.33,murray
6265,"Parkes, Alexander",1813,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,16.21,murray
6269,"Parkinson, James",1755,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MEDICINE,9.98,murray
6281,"Parsons, Charles ",1854,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,21.25,murray
6282,"Parsons, William",1800,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,13.63,murray
6284,"Pascal, Blaise",1623,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,47.35,murray
6286,"Pasch, Moritz",1843,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,3.20,murray
6288,"Pasteur, Louis",1822,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,100.00,murray
6288,"Pasteur, Louis",1822,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,24.99,murray
6299,"Paulesco, Nicolas","",Balkans,Balkans,ROU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.47,murray
6300,"Pauli, Wolfgang",1900,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,PHYSICS,31.64,murray
6301,"Pauling, Linus ",1901,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,CHEMISTRY,27.04,murray
6309,"Pavlov, Ivan ",1849,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
6316,"Peacock, George",1791,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,8.41,murray
6322,"Peano, Giuseppe",1858,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,23.78,murray
6324,"Pearson, Gerald ",1905,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,PHYSICS,4.22,murray
6325,"Pearson, Karl",1857,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,8.81,murray
6351,"Pelletier, Pierre",1788,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,22.04,murray
6354,"Peltier, Jean",1785,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,5.58,murray
6357,"Penck, Albrecht",1858,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",7.13,murray
6381,"Perey, Marguerite",1909,France,FR,FRA,Europe,Female,SCIENCE,SCIENCE,PHYSICS,7.48,murray
6387,"Perkin, William ",1838,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,6.83,murray
6402,"Perrin, Jean",1870,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,14.97,murray
6404,"Perrine, Charles ",1867,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,ASTRONOMY,8.63,murray
6420,"Peter Peregrinus (de Maricourt)","",France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
6433,"Petit, Alexis ",1791,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,12.03,murray
6434,"Petit, Jean ",1674,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,7.31,murray
6447,"Pettenkofer, Max von",1818,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MEDICINE,8.19,murray
6453,"Peurbach, Georg",1423,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,12.81,murray
6463,"Pfeffer, Wilhelm",1845,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,10.80,murray
6482,"Philolaus of Crotona","","Anc Greece","Anc Greece",ITA,Unknown,Male,SCIENCE,SCIENCE,ASTRONOMY,8.30,murray
6483,"Pi Sheng","",China,CN,CHN,Asia,Male,SCIENCE,SCIENCE,TECHNOLOGY,7.50,murray
6486,"Piazzi, Guiseppe",1746,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,16.06,murray
6488,"Picard, Jean",1620,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
6489,"Piccard, Auguste",1884,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,PHYSICS,16.95,murray
6494,"Pickering, Edward ",1846,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,ASTRONOMY,17.05,murray
6497,"Pickering, William ",1858,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,ASTRONOMY,8.63,murray
6499,"Pictet, Raoul",1846,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,PHYSICS,8.20,murray
6514,"Pincus, Gregory ",1903,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,BIOLOGY,16.88,murray
6514,"Pincus, Gregory ",1903,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,15.49,murray
6516,"Pinel, Philippe",1745,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,22.06,murray
6522,"Pirquet, Clemens  von",1874,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,MEDICINE,7.07,murray
6525,"Pitiscus, Bartholomew",1561,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,8.17,murray
6533,"Pixii, Hippolyte",1808,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,5.57,murray
6537,"Planck, Max",1858,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,33.23,murray
6539,"Planté, Gaston",1834,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,11.41,murray
6542,"Plaskett, John ",1865,Canada,CA,CAN,"North America",Male,SCIENCE,SCIENCE,ASTRONOMY,4.56,murray
6547,"Platt, Hugh","",Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,7.51,murray
6555,"Pliny the Elder",23,Rome,IT,ITA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,37.08,murray
6560,"Plücker, Julius",1801,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,10.62,murray
6572,"Poincaré, Jules",1854,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,28.34,murray
6575,"Poisson, Siméon ",1781,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,18.29,murray
6594,"Poncelet, Jean",1788,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,26.09,murray
6596,"Pons, Jean",1761,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,6.41,murray
6604,"Popov, Aleksandr ",1859,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,PHYSICS,9.60,murray
6604,"Popov, Aleksandr ",1859,Russia,RU,RUS,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,18.86,murray
6610,"Porta, Giambattista della",1535,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,8.52,murray
6627,"Poulsen, Valdemar",1869,Denmark,DK,DNK,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,12.24,murray
6634,"Powell, Cecil ",1903,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,PHYSICS,6.81,murray
6635,"Powell, John ",1834,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,"EARTH SCIENCES",2.85,murray
6642,"Prandtl, Ludwig",1875,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,3.08,murray
6646,"Praxagoras of Cos","","Anc Greece","Anc Greece",GRC,Unknown,Male,SCIENCE,SCIENCE,MEDICINE,15.07,murray
6647,"Pregl, Fritz",1869,Balkans,Balkans,SVN,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,2.94,murray
6655,"Prevost, Pierre",1751,Switzerland,CH,CHE,Europe,Male,SCIENCE,SCIENCE,PHYSICS,5.21,murray
6660,"Priestley, Joseph",1733,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,49.24,murray
6664,"Pringle, John ",1707,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MEDICINE,5.74,murray
6675,"Prony, Gaspard de",1755,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,6.16,murray
6678,"Proust, Joseph",1754,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,14.12,murray
6679,"Prout, William",1785,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,15.29,murray
6689,Ptolemy,100,Rome,IT,ITA,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,72.66,murray
6689,Ptolemy,100,Rome,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,28.53,murray
6694,"Pullman, George",1831,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,TECHNOLOGY,5.83,murray
6701,"Purkyne, Johannes ",1787,Czech,CZ,CZE,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,15.72,murray
6708,"Pythagoras of Samos",-560,"Anc Greece","Anc Greece",GRC,Unknown,Male,SCIENCE,SCIENCE,MATHEMATICS,23.48,murray
6709,"Pytheas of Massilia","","Anc Greece","Anc Greece",FRA,Unknown,Male,SCIENCE,SCIENCE,SCIENCE,"",murray
6719,"Quetelet, Adolphe",1796,Belgium,BE,BEL,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,6.34,murray
6733,"Rabi, Isidor Isaac",1898,Slovakia,SK,SVK,Europe,Male,SCIENCE,SCIENCE,PHYSICS,6.76,murray
6747,"Raman, Chandrasekhara ",1888,India,IN,IND,Asia,Male,SCIENCE,SCIENCE,PHYSICS,9.52,murray
6748,"Ramanujan, Srinivasa",1887,India,IN,IND,Asia,Male,SCIENCE,SCIENCE,MATHEMATICS,6.50,murray
6749,"Ramazzini, Bernardino",1633,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,9.75,murray
6753,"Ramón y Cajal, Santiago",1852,Spain,ES,ESP,Europe,Male,SCIENCE,SCIENCE,MEDICINE,21.09,murray
6757,"Ramsay, William",1852,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,31.37,murray
6768,"Rankine, William ",1820,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,15.03,murray
6772,"Raoult, François",1830,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,3.83,murray
6784,"Ray, John",1627,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,42.08,murray
6790,"Rhazes (al-Razi)",854,"Arab World","Arab World",IRN,Unknown,Male,SCIENCE,SCIENCE,MEDICINE,26.57,murray
6792,"Réaumur, René de",1683,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,23.95,murray
6799,"Recorde, Robert",1510,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,17.77,murray
6801,"Redi, Francesco",1626,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,19.22,murray
6805,"Reed, Walter",1851,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,14.44,murray
6810,Regiomantus,1436,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,27.41,murray
6815,"Reich, Ferdinand",1799,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,5.69,murray
6818,"Reichenbach, Karl",1788,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,1.78,murray
6820,"Reichstein, Tadeus",1897,Poland,PL,POL,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,10.14,murray
6830,"Reinhold, Erasmus",1511,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,8.53,murray
6834,"Remak, Robert",1815,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,8.83,murray
6835,"Remsen, Ira",1846,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,CHEMISTRY,4.48,murray
6843,"Rennell, James",1742,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",4.14,murray
6869,"Reynolds, Osborne",1842,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,5.17,murray
6871,"Rheticus, Georg ",1514,Austria,AT,AUT,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,7.82,murray
6883,"Riccioli, Giambattista",1597,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,10.51,murray
6887,"Rice-Wray, Edris",1904,USA,US,USA,"North America",Female,SCIENCE,SCIENCE,MEDICINE,8.84,murray
6893,"Richards, Dickinson ",1895,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,9.41,murray
6896,"Richards, Theodore ",1868,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,CHEMISTRY,4.97,murray
6905,"Richet, Charles ",1850,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,12.09,murray
6909,"Richter, Charles ",1900,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,"EARTH SCIENCES",19.85,murray
6910,"Richter, Heironymous ",1824,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.86,murray
6917,"Ricketts, Howard ",1871,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,19.11,murray
6925,"Riemann, Bernhard",1826,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,46.88,murray
6937,"Rio, Andres del",1764,Spain,ES,ESP,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",6.81,murray
6940,"Riquet de Benrepos, Pierre","",France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,5.97,murray
6948,"Ritter, Johann ",1776,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,9.51,murray
6953,"Riva-Rocci, Scipione",1863,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,10.14,murray
6983,"Robinson, Robert",1886,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,6.86,murray
6990,"Roche, Edouard ",1820,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,8.27,murray
6992,"Rock, John",1890,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,12.34,murray
6994,"Roebling, John ",1806,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,8.60,murray
6995,"Roebuck, John",1718,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,14.30,murray
6999,"Röntgen, Wilhelm ",1845,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,22.45,murray
7019,"Rolle, Michel",1652,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,3.36,murray
7028,"Römer, Ole ",1644,Denmark,DK,DNK,Europe,Male,SCIENCE,SCIENCE,ASTRONOMY,12.32,murray
7044,"Roscoe, Henry ",1833,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,2.46,murray
7067,"Ross, Ronald",1857,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MEDICINE,20.65,murray
7070,"Rossby, Carl",1898,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",5.19,murray
7072,"Rossi, Bruno ",1905,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,PHYSICS,5.07,murray
7091,"Roux, Pierre ",1853,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,24.91,murray
7096,"Rowland, Henry ",1848,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,PHYSICS,5.19,murray
7111,"Rudbeck, Olof",1630,Sweden,SE,SWE,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,9.31,murray
7113,"Ruedenberg, Reinhold",1883,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,PHYSICS,7.27,murray
7115,"Rudolff, Christoff",1500,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,8.48,murray
7122,"Ruffini, Paolo",1765,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,7.24,murray
7126,"Ruhmkorff, Heinrich",1803,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,9.01,murray
7136,"Runge, Friedlieb ",1794,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,3.83,murray
7139,"Rush, Benjamin",1746,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,MEDICINE,15.24,murray
7140,"Ruska, Ernst ",1906,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,TECHNOLOGY,7.70,murray
7142,"Russell, Bertrand ",1872,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,15.02,murray
7146,"Russell, Henry ",1877,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,ASTRONOMY,25.04,murray
7155,"Rutherford, Daniel",1749,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.85,murray
7156,"Rutherford, Ernest",1871,"New Zealand",NZ,NZL,Oceania,Male,SCIENCE,SCIENCE,PHYSICS,87.67,murray
7164,"Ruzicka, Leopold ",1887,Balkans,Balkans,UNK,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,8.02,murray
7171,"Sabatier, Paul",1854,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,4.57,murray
7172,"Sabin, Albert ",1906,Poland,PL,POL,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,4.37,murray
7174,"Sabine, Edward",1788,Britain,GB,GBR,Europe,Male,SCIENCE,SCIENCE,"EARTH SCIENCES",18.94,murray
7175,"Sabine, Wallace ",1868,USA,US,USA,"North America",Male,SCIENCE,SCIENCE,PHYSICS,7.59,murray
7178,"Saccheri, Girolamo",1667,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,10.81,murray
7180,"Sachs, Julius von",1832,Germany,DE,DEU,Europe,Male,SCIENCE,SCIENCE,BIOLOGY,23.28,murray
7189,"Saha, Meghnad",1894,India,IN,IND,Asia,Male,SCIENCE,SCIENCE,PHYSICS,3.37,murray
7194,"Saint Vincent, Gregorius",1584,Belgium,BE,BEL,Europe,Male,SCIENCE,SCIENCE,MATHEMATICS,2.45,murray
7198,"Sainte-Claire Deville, Henri ",1818,France,FR,FRA,Europe,Male,SCIENCE,SCIENCE,CHEMISTRY,1.47,murray
7240,"Santorio, Santorio ",1561,Italy,IT,ITA,Europe,Male,SCIENCE,SCIENCE,MEDICINE,16.06,murray
